wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/freewavesamples_korg-m1-nimbus-c4_41706a6deb.wav,,3.3875,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg55-brassy-lead-c4_b31c3aa833.wav,,1.1121,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-tg77-tine-electric-piano-c4_e2f5cf466d.wav,,1.3884,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_korg-01w-sadstrings-c4_5b7ef3ff4b.wav,,4.1749,Strings,,freewavesamples,Strings
wav_files/freewavesamples_casio-cz-5000-violin-c4_809e69522c.wav,,1.1257,Strings,,freewavesamples,Strings
wav_files/freewavesamples_yamaha-tg77-rhodes-c4_f718441f8a.wav,,1.9374,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_korg-m3r-nocturnal-c3_d62321a163.wav,,3.7198,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg55-dawnchorus-c3_26e21c7b03.wav,,3.1916,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-tg500-tp-clock-c2_b4b1afb2b3.wav,,7.3622,Bells,,freewavesamples,Bells
wav_files/freewavesamples_korg-m3r-solar-rings-c2_3e417acefd.wav,,2.9393,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-dx7-e-organ-1-c3_8a595dabfe.wav,,1.2288,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-dx7-bell-flute-c5_2fa4fa65a5.wav,,3.6399,Bells,,freewavesamples,Bells
wav_files/freewavesamples_korg-01w-16-piano-c1_953c282636.wav,,10.0,Piano,,freewavesamples,Piano
wav_files/freewavesamples_casio-cz-5000-human-voice-c4_ff50f7cfa4.wav,,1.4527,Vocal,,freewavesamples,Vocal
wav_files/freewavesamples_yamaha-dx7-brs-chime-c4_fcfb9df1c5.wav,,1.2734,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-dx7-whistles-c4_e006f204ca.wav,,1.0598,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_roland-r-8-gong_5a132881fb.wav,,9.5386,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_korg-01w-16-piano-c3_ce3d6d3e2c.wav,,8.7896,Piano,,freewavesamples,Piano
wav_files/freewavesamples_casio-cz-5000-vibraphone-c3_ef8e10a86e.wav,,2.2045,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_yamaha-dx7-voices-bc-c4_7aadf4bdfe.wav,,2.9999,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-tg500-se-fear_e047b5c27e.wav,,10.0,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_casio-cz-5000-synth-bass-c1_4e87c2dd76.wav,,5.7719,Synth,,freewavesamples,Synth
wav_files/freewavesamples_casio-mt-45-beguine_80a8735abd.wav,,1.7819,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-mt-45-pops_b2ed9ec4a9.wav,,1.7793,Beats,,freewavesamples,Beats
wav_files/freewavesamples_korg-01w-tidal-wave-c1_163a811e88.wav,,9.8209,Pads,,freewavesamples,Pads
wav_files/freewavesamples_kawai-k11-low-conga_1eb09ae026.wav,,1.0155,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_casio-mt-45-tango_3eeeeb7b7d.wav,,1.7833,Beats,,freewavesamples,Beats
wav_files/freewavesamples_ensoniq-sq-1-open-hi-hat_582161bfb1.wav,,1.2017,Hi-Hat,,freewavesamples,Hi-Hat
wav_files/freewavesamples_korg-01w-ephemerals-c2_b4840f18f3.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_casio-mt-45-disco_9941fb9cf9.wav,,3.5677,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-mt-45-samba_6ea41b9c8d.wav,,1.7833,Beats,,freewavesamples,Beats
wav_files/freewavesamples_kawai-k3-bass-c2_013be7e728.wav,,3.1271,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-dx7-e-piano-1-c3_3b640a63d9.wav,,7.0778,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_kawai-k11-sleigh-bells_0233af1e48.wav,,1.1151,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k11-bob-snare_b908a94564.wav,,1.106,Snare,,freewavesamples,Snare
wav_files/freewavesamples_kawai-k11-bell-tree_caa4deba01.wav,,1.1592,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k11-high-timbale_647e2d579a.wav,,1.1665,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_yamaha-dx7-chimes-c6_daaead803b.wav,,4.9522,Bells,,freewavesamples,Bells
wav_files/freewavesamples_kawai-k11-bob-crash-cymbal_7a8e0827b2.wav,,1.9223,Crash,,freewavesamples,Crash
wav_files/freewavesamples_kawai-k11-bob-ride-cymbal_9e83412dcb.wav,,1.8059,Ride,,freewavesamples,Ride
wav_files/freewavesamples_kawai-k11-low-timbale_52db875807.wav,,1.1314,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_casio-mt-45-16-beat_4202a3e567.wav,,3.5641,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-dx7-chime-strg-c1_0a9c2c1db1.wav,,5.9668,Strings,,freewavesamples,Strings
wav_files/freewavesamples_ensoniq-sq-1-crash-cymbal_7f28aa7af0.wav,,2.2376,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-pss-140-boom-piano-c3_f54a256a07.wav,,1.5823,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-dx7-descent-c2_7d9de0cbbf.wav,,7.5896,Pads,,freewavesamples,Pads
wav_files/freewavesamples_korg-m1-pad-ana-c3_f41230d6c9.wav,,3.4202,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-pss-140-bar-chimes-c5_fa372ef9e5.wav,,3.2953,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-pss-140-human-voice-2-c5_e4b5f8505e.wav,,1.5784,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_kawai-k11-bob-kick_26a48215dd.wav,,2.5473,Kick,,freewavesamples,Kick
wav_files/freewavesamples_e-mu-proteus-fx-wacky-crash-cymbal_bfc3715925.wav,,2.5424,Crash,,freewavesamples,Crash
wav_files/freewavesamples_yamaha-pss-140-human-voice-1-c4_44a7ebe7df.wav,,1.9145,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_kawai-k11-bob-splash-cymbal_0c7baa3b19.wav,,1.3461,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_yamaha-dx7-brass-s-h-c2_6613a68af4.wav,,4.6962,Brass,,freewavesamples,Brass
wav_files/freewavesamples_e-mu-proteus-fx-whales-c1_1724749b1f.wav,,3.2487,Pads,,freewavesamples,Pads
wav_files/freewavesamples_e-mu-proteus-fx-909-kick_805eca5da3.wav,,1.7935,Kick,,freewavesamples,Kick
wav_files/freewavesamples_yamaha-pss-170-jazz-organ-c3_1622b018d1.wav,,1.0469,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-140-small-church-c3_372c288ee9.wav,,1.5736,Organs,,freewavesamples,Organs
wav_files/freewavesamples_e-mu-proteus-fx-revcymbl_026926afe6.wav,,1.8522,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_yamaha-pss-170-banjo-c3_d8403b0782.wav,,1.4421,Other Fretted Instruments,,freewavesamples,Other Fretted Instruments
wav_files/freewavesamples_yamaha-pss-170-electronic-organ-2-c3_e90f0457ee.wav,,1.1015,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-140-chime-organ-c3_e420616d27.wav,,1.3696,Organs,,freewavesamples,Organs
wav_files/freewavesamples_kawai-k3-sweep-pad-c1_eecd6db3ed.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-pss-140-chimes-c4_b1863a4e33.wav,,2.8641,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-pss-170-disco_24c9a0b83e.wav,,1.9891,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-140-funky-marimba-c3_d5e1e9ad12.wav,,4.254,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-pss-170-samba_7d10b7ac17.wav,,1.9895,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-170-raindrop-c3_e7019ef31f.wav,,3.0877,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-pss-140-12-beat_d763a4bf43.wav,,1.9075,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-170-waltz_f3f96a4ca7.wav,,2.9827,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-170-whisper-c5_254dfc5049.wav,,1.6394,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-pss-140-waltz_014f291cf0.wav,,2.8613,Beats,,freewavesamples,Beats
wav_files/freewavesamples_e-mu-proteus-fx-infinite_a2bc4c3dd4.wav,,7.7949,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-pss-170-baby-doll-c5_92b4dfe826.wav,,3.8605,Bells,,freewavesamples,Bells
wav_files/freewavesamples_yamaha-ps-3-string-c4_0511cc279e.wav,,2.7454,Strings,,freewavesamples,Strings
wav_files/freewavesamples_korg-01w-50-s-scifi_3abfcdbb95.wav,,10.0,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-ps-3-piano-c3_78a7b0b78d.wav,,2.2359,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-pss-280-glockenspiel-c4_cf6665e844.wav,,1.3533,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_yamaha-dx7-e-piano-1-c5_4eb4f3ae6b.wav,,5.7282,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_yamaha-pss-280-trumpet-c3_f8e80415b2.wav,,1.1069,Brass,,freewavesamples,Brass
wav_files/freewavesamples_yamaha-pss-280-swing-band_a2d78f0551.wav,,3.9541,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-170-fireworks-c3_e18ba4fb72.wav,,3.5089,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-pss-280-comet-c2_62ca6f51c6.wav,,3.5061,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-pss-280-galaxy-c5_332834858e.wav,,3.2351,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_e-mu-proteus-fx-twinmood-c2_2f1bce4398.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-pss-280-funk_001635d8a3.wav,,3.9479,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-280-rock-ballad_62cb94d880.wav,,3.956,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-280-transistor-organ-c4_d628c06bc9.wav,,1.5386,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-280-female-chorus_defb05eae6.wav,,2.872,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-pss-170-honky-tonk-clavi-c3_cec025fffb.wav,,3.7606,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_e-mu-proteus-fx-xtraslow-c2_eb0ae597f1.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_yamaha-pss-170-hand-bell-c3_e2b1848a2b.wav,,6.9188,Synthesizer,,freewavesamples,Synthesizer
wav_files/freewavesamples_yamaha-ps-300-bossa-nova_48cf3be3b1.wav,,2.7334,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-ps-300-piccolo-c5_a4c9901d4a.wav,,1.1954,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_yamaha-ps-300-vibraphone-c3_c45decc400.wav,,1.7727,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-ps-300-march_f264f42266.wav,,3.6075,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-ps-300-piano-c3_146afc70a4.wav,,2.2096,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-pss-140-16-beat_5ac1d71568.wav,,3.815,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-ps-300-organ-c3_28db8588c3.wav,,2.5056,Organs,,freewavesamples,Organs
wav_files/freewavesamples_yamaha-pss-140-fantastic-piano-c5_de85d39948.wav,,4.6214,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_casio-mt-600-double-reed-c3_66c361280c.wav,,1.1729,Lead,,freewavesamples,Lead
wav_files/freewavesamples_casio-mt-600-clarinet-c4_bb351277f7.wav,,1.0424,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-pss-280-piccolo-c5_a44c149d49.wav,,1.0417,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_casio-mt-600-koto-c5_68d00a3771.wav,,1.4212,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_casio-mt-600-disco-2_d0cb436de9.wav,,4.4318,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-dx7-lasersweep_cbb2b45dd3.wav,,10.0,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_casio-mt-600-synth-bass-c2_94ec774554.wav,,1.1429,Synth,,freewavesamples,Synth
wav_files/freewavesamples_yamaha-pss-280-alien_aaf8b4fba7.wav,,3.7222,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_casio-mt-600-synth-celesta-c4_c899759998.wav,,2.6319,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_yamaha-pss-170-honky-tonk-piano-c3_2d8c7f58d0.wav,,3.7606,Piano,,freewavesamples,Piano
wav_files/freewavesamples_yamaha-ps-300-samba_c220b5a046.wav,,5.273,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-mt-600-rock-1_917fc2a607.wav,,4.4289,Beats,,freewavesamples,Beats
wav_files/freewavesamples_yamaha-pss-170-harpsichord-2-c4_75a04a87df.wav,,2.8961,Keyboards,,freewavesamples,Keyboards
wav_files/freewavesamples_casio-mt-600-symphonic-ens-c2_49d08a0e36.wav,,1.9481,Strings,,freewavesamples,Strings
wav_files/freewavesamples_casio-mt-600-beguine_2a695e17ff.wav,,4.4329,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-mt-600-pipe-organ-c4_ad323c1d6e.wav,,1.8808,Organs,,freewavesamples,Organs
wav_files/freewavesamples_casio-mt-600-brass-ens-c3_5aa9916231.wav,,1.1869,Brass,,freewavesamples,Brass
wav_files/freewavesamples_casio-mt-600-synth-reed-c2_fb9b1883a8.wav,,3.4796,Lead,,freewavesamples,Lead
wav_files/freewavesamples_yamaha-pss-280-hard-rock_c2f8a8b5fa.wav,,3.9527,Beats,,freewavesamples,Beats
wav_files/freewavesamples_casio-mt-600-synth-strings-c4_1dcd1dba0b.wav,,3.5361,Strings,,freewavesamples,Strings
wav_files/freewavesamples_laser-kick_6f99584201.wav,,1.4751,Kick,,freewavesamples,Kick
wav_files/freewavesamples_kawai-k11-koto-c3_f40b9b4fbe.wav,,1.3898,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_kawai-k11-shamisen-c4_8571af92a2.wav,,1.4965,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_casio-mt-600-elec-piano-1-c4_2042424914.wav,,2.0518,Electric Piano,,freewavesamples,Electric Piano
wav_files/freewavesamples_kawai-k11-flute-c5_b2a67dd86c.wav,,2.0892,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_casio-mt-600-piano-1-c3_05e1779cf8.wav,,1.8069,Piano,,freewavesamples,Piano
wav_files/freewavesamples_kawai-k11-stldrum-c5_3e9215eee2.wav,,1.3731,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_kawai-k11-banjo-c5_397c9094c3.wav,,1.6241,Other Fretted Instruments,,freewavesamples,Other Fretted Instruments
wav_files/freewavesamples_casio-mt-600-8-beat-1_77d4cda9b4.wav,,4.4316,Beats,,freewavesamples,Beats
wav_files/freewavesamples_kawai-k11-cleangtr-c3_1afd5e0ca9.wav,,1.8479,Electric,,freewavesamples,Electric
wav_files/freewavesamples_casio-mt-600-synth-bells-c3_dcf76a8069.wav,,2.1849,Bells,,freewavesamples,Bells
wav_files/freewavesamples_woodblock-2_9d55733810.wav,,1.1427,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k11-tubulbel-c6_0693a7141d.wav,,1.7873,Bells,,freewavesamples,Bells
wav_files/freewavesamples_kawai-k11-musicbox-c4_f4f5f9ace1.wav,,1.2081,Bells,,freewavesamples,Bells
wav_files/freewavesamples_kawai-k11-grpiano-c4_0fa37501d6.wav,,1.7796,Piano,,freewavesamples,Piano
wav_files/freewavesamples_casio-mt-600-explosion_e6a73641f6.wav,,2.5184,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_yamaha-ps-3-rock_c238da4ebf.wav,,3.0816,Beats,,freewavesamples,Beats
wav_files/freewavesamples_kawai-k11-dulcimer-c4_218e4472fb.wav,,1.5376,Other Fretted Instruments,,freewavesamples,Other Fretted Instruments
wav_files/freewavesamples_high-cuica_fae799caed.wav,,1.3017,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_rim_b80f9fd14a.wav,,1.0621,Snare,,freewavesamples,Snare
wav_files/freewavesamples_high-timpani_2ec5bf7ae9.wav,,2.4952,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-ps-300-violin-c4_c35676b4f7.wav,,2.4596,Strings,,freewavesamples,Strings
wav_files/freewavesamples_mute-conga-1_244982fc0b.wav,,1.0674,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_claves_9abbda0b4a.wav,,1.1496,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_casio-mt-600-strings-1-c4_0e047ff8af.wav,,2.7321,Strings,,freewavesamples,Strings
wav_files/freewavesamples_low-conga-2_a827b78bbb.wav,,1.1442,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_low-cuica_450efaefd9.wav,,1.4951,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_low-timbales_21fe87ff03.wav,,1.2488,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_yamaha-pss-140-tango_62573344fd.wav,,3.815,Beats,,freewavesamples,Beats
wav_files/freewavesamples_low-agogo_4e92b48b4f.wav,,1.0488,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_kawai-k11-harp-c3_c7f32ebd21.wav,,2.0306,Strings,,freewavesamples,Strings
wav_files/freewavesamples_splash-cymbal-1_95e578066c.wav,,1.3166,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_cross-sticks_a5ad1efe48.wav,,1.0973,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_bamboo_adfb439565.wav,,1.1983,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_finger-snaps_c38ddde1f9.wav,,1.0004,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_low-scratch_4ad027dfcd.wav,,1.1951,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_kawai-k11-seashore_cffd7a051d.wav,,3.7115,Nature,,freewavesamples,Nature
wav_files/freewavesamples_slam-1_d3aa1bd04c.wav,,1.511,Kick,,freewavesamples,Kick
wav_files/freewavesamples_cup-cymbal_b28e216977.wav,,1.6442,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_casio-mt-600-typhoon-sound_893c6a659d.wav,,3.8099,Nature,,freewavesamples,Nature
wav_files/freewavesamples_bass-drum-3_b3404c48c1.wav,,1.2459,Kick,,freewavesamples,Kick
wav_files/freewavesamples_slam-2_3267337ce8.wav,,1.4098,Kick,,freewavesamples,Kick
wav_files/freewavesamples_bass-drum-2_08b0465f81.wav,,1.3356,Kick,,freewavesamples,Kick
wav_files/freewavesamples_bass-drum-1_90bb40bab4.wav,,1.2521,Kick,,freewavesamples,Kick
wav_files/freewavesamples_electronic-tom-1_3484ea57af.wav,,1.5419,Toms,,freewavesamples,Toms
wav_files/freewavesamples_electronic-tom-4_6b74074c39.wav,,1.2091,Toms,,freewavesamples,Toms
wav_files/freewavesamples_electronic-tom-3_e6b8c2dfc8.wav,,1.5973,Toms,,freewavesamples,Toms
wav_files/freewavesamples_casio-mt-600-vibraphone-1-c4_394e7700dc.wav,,4.126,Melodic Percussion,,freewavesamples,Melodic Percussion
wav_files/freewavesamples_cowbell-4_507aeb244b.wav,,1.1796,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_low-timpani_792dbbb2eb.wav,,3.1501,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_electronic-tom-2_1df2de78aa.wav,,1.554,Toms,,freewavesamples,Toms
wav_files/freewavesamples_open-hi-hat-7_0c359797ea.wav,,1.5223,Hi-Hat,,freewavesamples,Hi-Hat
wav_files/freewavesamples_snare-drum-22_1f89780875.wav,,1.3416,Snare,,freewavesamples,Snare
wav_files/freewavesamples_snare-drum-23_6ff49d9ddc.wav,,1.4412,Snare,,freewavesamples,Snare
wav_files/freewavesamples_snare-drum-21_d7a09dbec5.wav,,1.2372,Snare,,freewavesamples,Snare
wav_files/freewavesamples_high-scratch_bb13b24fff.wav,,1.2184,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_bottle_899333e9f2.wav,,1.3438,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_metal-hit_3698d8d430.wav,,1.4258,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_yamaha-sy22-brasssect-c2_2673d6cba8.wav,,1.5893,Brass,,freewavesamples,Brass
wav_files/freewavesamples_crash-cymbal-9_95ec2ac76c.wav,,2.0262,Crash,,freewavesamples,Crash
wav_files/freewavesamples_reverse-cymbal_b88be23057.wav,,1.5719,Cymbals,,freewavesamples,Cymbals
wav_files/freewavesamples_kawai-k11-warmpd-c3_62c3a1db66.wav,,5.3327,Pads,,freewavesamples,Pads
wav_files/freewavesamples_ride-cymbal-9_5e2a121b63.wav,,1.9369,Ride,,freewavesamples,Ride
wav_files/freewavesamples_crash-cymbal-8_3b3d347528.wav,,2.0403,Crash,,freewavesamples,Crash
wav_files/freewavesamples_alesis-s4-tangoaccrd-c4_cd46060d5c.wav,,1.7235,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_high-timbales_37559f727d.wav,,1.1973,Latin Percussion,,freewavesamples,Latin Percussion
wav_files/freewavesamples_alesis-s4-brasssect-c3_67c850c255.wav,,1.4303,Brass,,freewavesamples,Brass
wav_files/freewavesamples_alesis-s4-piccolo-c5_3314fed979.wav,,1.8321,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-dx7-filter-swp-c1_97794f3af2.wav,,10.0,Pads,,freewavesamples,Pads
wav_files/freewavesamples_alesis-s4-tremstrngs-c4_89324f5cb2.wav,,2.2068,Strings,,freewavesamples,Strings
wav_files/freewavesamples_alesis-s4-chifflead-c5_652c841d0e.wav,,1.5651,Lead,,freewavesamples,Lead
wav_files/freewavesamples_alesis-s4-clean-gtr-c4_ca9da70a39.wav,,1.5676,Electric,,freewavesamples,Electric
wav_files/freewavesamples_alesis-s4-5th-s-lead-c5_5a74043067.wav,,1.8671,Lead,,freewavesamples,Lead
wav_files/freewavesamples_alesis-s4-calliope-c4_054d8a6a0d.wav,,1.7252,Lead,,freewavesamples,Lead
wav_files/freewavesamples_alesis-s4-shakuhachi-c5_b254091033.wav,,1.6732,Ethnic Instruments,,freewavesamples,Ethnic Instruments
wav_files/freewavesamples_yamaha-sy22-marimba-c2_bf257d98cc.wav,,1.8326,Percussion,,freewavesamples,Percussion
wav_files/freewavesamples_alesis-s4-voice-lead-c5_d98e0f6b13.wav,,2.2168,Lead,,freewavesamples,Lead
wav_files/freewavesamples_alesis-s4-breathnoiz-c5_0befd29ba3.wav,,1.2908,Sound Effects,,freewavesamples,Sound Effects
wav_files/freewavesamples_alesis-s4-bag-pipe-c4_c3cb4206a1.wav,,1.9017,Wind Instruments,,freewavesamples,Wind Instruments
wav_files/freewavesamples_alesis-s4-bari-sax-c2_c18299da57.wav,,1.8562,Woodwinds,,freewavesamples,Woodwinds
wav_files/freewavesamples_yamaha-dx7-lead-guitr-c2_33dd24a4cf.wav,,10.0,Synth,,freewavesamples,Synth
wav_files/freewavesamples_alesis-s4-harmonica-c5_6903953135.wav,,1.7559,Wind Instruments,,freewavesamples,Wind Instruments
